edgeID,DG,AG
822,0,0
825,0,0
826,0,0
827,0,0
829,0,0
830,0,0
831,0,0
832,0,0
836,0,0
837,0,0
838,0,0
839,0,0
842,0,0
843,0,0
844,0,0
847,0,0
848,0,0
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,0,0
855,0,0
856,0,0
857,0,0
859,0,0
860,0,0
861,0,0
864,0,0
870,0,0
871,0,0
872,0,0
873,0,0
877,0,0
878,0,0
879,0,0
880,0,0
881,1,0
882,0,1
883,1,0
885,0,0
890,1,0
893,0,0
899,0,0
900,0,0
918,0,0
922,0,0
925,0,0
930,0,0
942,0,0
943,0,0
944,0,0
945,0,0
946,0,0
947,0,0
948,0,0
951,0,0
952,0,0
965,0,0
966,0,0
967,0,0
968,0,0
969,0,0
974,0,0
975,0,0
976,0,0
978,0,0
988,0,0
990,0,0
999,0,0
1008,0,0
1009,0,0
1010,0,0
1014,0,0
1030,0,0
1037,0,0
1039,1,1
1042,0,0
1052,0,0
1053,0,0
1054,0,0
1058,0,0
1060,0,0
1063,0,0
1064,0,0
1066,0,0
1067,0,0
1069,0,0
1070,0,0
1083,0,0
1084,0,0
1085,1,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1091,0,0
1093,0,0
1094,0,0
1095,0,0
1096,0,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1108,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1119,0,0
1120,1,0
1122,1,0
1132,1,0
1136,0,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1144,0,0
1150,0,0
1153,0,0
1154,0,0
1158,0,0
1165,1,1
1169,0,0
1170,0,0
1174,0,1
1175,0,1
1177,0,0
1179,0,0
1189,0,0
1192,0,0
1203,0,0
1204,0,0
1205,0,0
1206,0,0
1211,0,0
1213,0,1
1214,0,0
1215,0,0
1216,0,0
1217,0,0
1218,0,0
1219,0,0
1223,0,0
1236,0,0
1237,0,0
1238,0,1
1240,0,1
1242,0,0
1244,0,0
1245,0,0
1246,0,0
1248,0,0
1263,0,0
1264,0,0
1265,0,0
1268,0,0
1274,0,0
1277,0,0
1280,1,1
1281,0,0
1283,0,0
1287,0,0
1294,0,0
1295,0,0
1296,0,0
1297,0,0
1301,0,0
1303,0,0
1306,0,0
1307,0,0
1311,0,0
1312,0,0
1317,1,0
1318,1,0
1319,0,0
1322,1,1
1323,0,0
1326,0,0
1342,0,0
1344,0,0
1346,0,0
1347,0,0
1350,0,0
1365,0,0
1368,0,1
1369,1,1
1370,0,0
1374,0,0
1375,0,0
1376,0,0
1377,0,0
1381,0,0
1386,0,0
1388,0,0
1390,0,0
1391,0,0
1392,0,0
1394,0,0
1395,0,0
1396,0,0
1397,0,0
1399,0,0
1401,0,0
1405,0,0
1411,0,0
1412,0,0
1413,0,0
1416,0,0
1417,0,0
1418,0,0
1419,0,0
1423,0,0
1430,0,0
1433,0,0
1439,0,0
1440,0,0
1442,0,0
1443,0,0
1445,0,0
1447,0,0
1450,0,0
1453,0,0
1454,0,0
1455,0,0
1459,0,0
1460,0,0
1469,0,0
1470,0,0
1471,0,0
1472,0,0
1473,0,0
1474,0,0
1475,0,0
1476,0,0
1481,0,0
1482,0,0
1483,0,0
1487,0,0
1495,0,0
1497,0,0
1498,0,0
1499,0,0
1500,0,0
1501,0,0
1507,0,0
1513,0,0
1516,0,0
1517,0,0
1518,0,0
1519,0,0
1521,0,0
1522,0,0
1524,0,0
1531,0,1
1532,0,0
1533,0,1
1544,0,0
1557,0,1
1559,0,0
1560,0,0
1561,0,0
1563,0,0
1574,0,0
1575,0,0
1576,0,0
1580,0,0
1582,0,0
1583,0,0
1584,0,0
1585,0,0
1586,0,0
1588,0,1
1595,0,0
1596,0,0
1597,0,0
1598,0,0
1603,0,0
1604,0,0
1605,0,0
1607,0,0
1608,0,0
1609,0,0
1610,0,0
1611,0,0
1612,0,0
1616,0,0
1617,0,0
1623,0,0
1624,0,0
1625,0,0
1626,0,0
1627,0,0
1628,0,0
1633,0,0
1634,0,0
1636,0,0
1639,0,0
1641,0,0
1647,0,0
1648,0,0
1651,0,0
1654,0,0
1655,0,0
1660,0,0
1668,0,0
1669,0,0
1673,0,0
1679,0,0
1682,0,0
1683,0,0
1684,0,0
1689,0,0
1695,0,0
1697,0,0
1701,0,0
1703,0,0
1706,0,0
1713,0,0
1714,0,0
1715,0,0
1717,0,0
1725,1,0
1731,0,0
1732,0,0
1733,0,0
1734,0,0
1735,0,0
1739,0,0
1749,0,0
1761,0,0
1780,0,0
1783,0,0
1784,0,0
1785,0,0
1790,0,1
1803,0,0
1805,0,0
1806,0,0
1807,0,0
1808,0,0
1809,0,0
1810,0,0
1826,0,0
1827,0,0
1828,1,0
1829,0,1
1830,1,1
1832,0,0
1839,0,0
1848,0,0
1849,0,0
1851,0,0
1855,0,0
1864,0,0
1865,0,0
1866,0,0
1870,0,0
1875,0,0
1886,0,0
1887,0,0
1891,0,0
1895,0,0
1896,0,0
1898,0,0
1903,0,0
1910,0,0
1922,0,0
1927,0,0
1934,0,0
1936,0,0
1939,0,0
1961,0,0
1962,0,0
1963,0,0
1965,0,0
1966,0,0
1967,0,0
1968,0,0
1969,0,0
1970,0,0
1971,0,0
1972,0,0
1973,0,0
1975,0,0
1976,0,0
1978,0,0
1979,0,0
1980,0,0
1981,0,0
1982,0,0
1985,0,0
1992,0,0
1993,0,0
1999,0,0
2004,0,0
2007,0,0
2008,0,0
2009,0,0
2010,1,0
2012,1,0
2013,0,0
2015,0,0
2016,0,0
2017,0,0
2020,0,0
2021,0,0
2022,0,0
2023,0,0
2024,0,0
2025,0,0
2026,0,0
2030,0,0
2031,0,0
2035,0,0
2038,0,0
2039,0,0
2040,0,0
2041,0,0
2042,0,0
2044,0,0
2045,0,0
2046,0,0
2047,0,0
2048,0,0
2050,0,0
2052,0,0
2053,0,0
2055,0,0
2057,0,0
2058,0,0
2060,0,0
2061,0,0
2062,0,0
2063,0,0
2066,0,0
2067,0,0
2068,0,0
2069,0,0
2070,0,0
2073,0,0
2074,0,0
2093,0,0
2116,0,0
2127,0,0
2129,0,0
2130,0,0
2131,0,0
2132,0,0
2133,0,0
2135,0,0
2136,0,0
2137,0,0
2140,0,0
2142,0,0
2147,0,0
2152,0,0
2155,0,0
2156,0,0
2157,0,0
2158,0,0
2161,0,0
2162,0,0
2163,0,0
2164,0,0
2165,0,0
2167,0,0
2169,0,0
2172,0,0
2173,0,0
2174,0,0
2178,0,0
2180,0,0
2181,0,0
2182,0,0
2188,0,0
2189,0,0
2190,0,0
2192,0,0
2193,0,0
2194,0,0
2203,0,0
2206,0,0
2207,0,0
2208,0,0
2212,0,0
2213,0,0
2214,0,0
2223,0,0
2224,0,0
2226,0,0
2229,0,0
2230,0,0
2231,0,0
2237,0,0
2238,0,0
2244,0,0
2245,0,0
2247,0,0
2255,0,0
2262,0,0
2263,0,0
2265,0,0
2266,0,0
2267,0,0
2268,0,0
2269,0,0
2272,0,0
2275,0,0
2276,0,0
2280,0,0
2281,0,0
2282,0,0
2287,0,0
2288,0,0
2289,0,0
2291,0,0
2293,0,0
2294,0,0
2298,0,0
2302,0,0
2303,0,0
2305,0,0
2306,0,0
2311,0,0
2312,0,0
2315,0,0
2323,0,0
2333,0,0
2334,0,0
2339,0,0
2340,0,0
2341,0,0
2344,0,0
2347,0,0
2348,0,0
2356,0,0
2357,0,0
2358,0,0
2360,0,0
2361,0,0
2363,0,0
2364,0,0
2371,0,0
2373,0,0
2375,0,0
2376,0,0
2380,0,0
2381,0,0
2382,0,0
2384,0,0
2386,0,0
2392,0,0
2400,0,0
2409,0,0
2412,0,0
2430,0,0
2432,0,0
2436,0,0
2437,0,0
2438,0,0
2439,0,0
2443,0,0
2447,0,0
2466,0,0
2467,0,0
2469,0,0
2477,0,0
2478,0,0
2479,0,0
2484,0,0
2485,0,0
2488,0,0
2490,0,0
2492,0,0
2493,0,0
2494,0,0
2497,0,0
2509,0,0
2511,0,0
2512,0,0
2513,0,0
2514,0,0
2516,0,0
2517,0,0
2518,0,0
2519,0,0
2524,0,0
2525,0,0
2526,0,0
2527,0,0
2529,0,0
2530,0,0
2532,0,0
2533,0,0
2534,0,0
2556,0,0
2565,0,0
2568,0,0
2569,0,0
2570,0,0
2571,0,0
2576,0,0
2578,0,0
2581,0,0
2582,0,0
2583,0,0
2584,0,0
2585,0,0
2586,0,0
2587,0,0
2588,0,0
2592,0,0
2593,0,0
2597,0,0
2603,0,0
2604,0,0
2609,0,0
2610,0,0
2611,0,0
2613,0,0
2615,0,0
2616,0,0
2617,0,0
2618,0,0
2621,0,0
2623,0,0
2624,0,0
2626,0,0
2627,0,0
2628,0,0
2629,0,0
2631,0,0
2635,0,0
2636,0,0
2637,0,0
2639,0,0
2646,0,0
2651,0,0
2654,0,0
2656,0,0
2663,0,0
2664,0,0
2666,0,0
2667,0,0
2668,0,0
2671,0,0
2673,0,0
2675,0,0
2676,0,0
2682,0,0
2687,0,0
2690,0,0
2693,0,0
2699,0,0
2705,0,0
2717,0,0
2725,0,0
2727,0,0
2729,0,0
2731,0,0
2734,0,0
2738,0,0
2739,0,0
2740,0,0
2741,0,0
2746,0,0
2749,0,0
2754,0,0
2755,0,0
2756,0,0
2757,0,0
2758,0,0
2759,0,0
2760,0,0
2770,0,0
2774,0,0
2779,0,0
2784,0,0
2788,0,0
2798,0,0
2799,0,0
2805,0,0
2806,0,0
2814,0,0
2815,0,0
2816,0,0
2817,0,0
2831,0,0
2832,0,0
2833,0,0
2836,0,0
2838,0,0
2846,0,0
2847,0,0
2850,0,0
2852,0,0
2853,0,0
2867,0,0
2868,0,0
2869,0,0
2870,0,0
2883,0,0
2887,0,0
2888,0,0
2889,0,0
2890,0,0
2891,0,0
2892,0,0
2894,0,0
2895,0,0
2898,0,0
2906,0,0
2907,0,0
2909,0,0
2913,0,0
2914,0,0
2915,0,0
2919,0,0
2920,0,0
2921,0,0
2926,0,0
2927,0,0
2928,0,0
2929,0,0
2931,0,0
2935,0,0
2936,0,0
2937,0,0
2938,0,0
2944,0,0
2945,0,0
2946,0,0
2950,0,0
2951,0,0
2952,0,0
2957,0,0
2966,0,0
2973,0,0
2975,0,0
2976,0,0
2977,0,0
2980,0,0
2990,0,0
2993,0,0
2994,0,0
2998,0,0
3008,0,0
3017,0,0
3019,0,0
3020,0,0
3024,0,0
3031,0,0
3032,0,0
3033,0,0
3057,0,0
3076,0,0
3085,0,1
3089,0,0
3097,0,0
3099,0,0
3105,0,0
3114,0,0
3115,0,0
3129,0,0
3132,0,0
3135,0,0
3144,0,0
3148,0,0
3151,0,0
3161,0,0
3162,0,0
3165,0,0
3168,0,0
3171,0,0
3173,0,0
3174,0,0
3181,0,0
3182,0,0
3187,0,0
3188,0,0
3189,0,0
3190,0,0
3192,0,0
3193,0,0
3196,0,0
3198,0,0
3199,0,0
3200,0,0
3203,0,0
3204,0,0
3205,0,0
3214,0,0
3215,0,0
3216,0,0
3220,0,0
3222,0,0
3223,0,0
3224,0,0
3226,0,0
3227,0,0
3234,0,0
3235,0,0
3238,0,0
3239,0,0
3242,0,0
3244,0,0
3245,0,0
3246,0,0
3247,1,0
3248,1,0
3249,0,0
3250,0,0
3252,0,0
3255,0,0
3256,0,0
3257,0,1
3259,0,0
3260,0,1
3264,0,0
3280,0,1
3291,0,0
3299,0,0
3301,0,0
3302,0,0
3303,0,0
3305,0,0
3306,0,0
3307,0,0
3308,0,0
3319,0,0
3320,0,0
3321,0,0
3325,0,0
3326,0,0
3327,0,0
3330,0,0
3332,0,0
3333,0,0
3335,0,0
3336,0,0
3338,0,0
3340,0,0
3347,0,0
3348,0,0
3349,0,0
3350,0,0
3353,0,0
3358,0,0
3361,0,0
3362,0,1
3365,0,0
3367,0,0
3368,0,0
3369,0,0
3370,0,0
3373,0,0
3374,0,0
3375,0,0
3376,0,0
3377,0,0
3380,0,0
3381,0,0
3382,0,0
3384,0,0
3387,0,0
3388,0,0
3399,0,0
3400,0,0
3401,0,0
3402,0,0
3404,0,0
3405,0,0
3406,0,0
3407,0,0
3409,0,0
3410,0,0
3412,0,1
3413,0,0
3422,0,0
3423,0,0
3424,0,0
3425,0,0
3428,0,0
3431,0,0
3432,0,0
3433,0,0
3434,0,0
3435,0,0
3437,0,0
3438,0,0
3445,0,0
3447,0,0
3448,0,0
3452,0,0
3455,0,0
3457,0,0
3458,0,0
3461,0,0
3462,0,0
3463,0,0
3465,0,0
3467,0,0
3468,0,0
3469,0,0
3474,0,0
3475,0,0
3481,0,0
3489,0,0
3494,0,0
3495,0,0
3496,0,0
3497,0,0
3498,0,0
3504,0,0
3512,0,0
3513,0,0
3514,0,0
3520,0,0
3522,0,0
3523,0,0
3525,0,0
3526,0,0
3528,0,0
3529,0,0
3537,0,0
3538,0,0
3539,0,0
3540,0,0
3541,0,0
3543,0,0
3544,0,0
3545,0,0
3546,0,0
3549,0,0
3550,0,0
3551,0,0
3552,0,0
3554,0,0
3555,0,0
3556,0,0
3557,0,0
3558,0,0
3559,0,0
3560,0,0
3562,0,0
3564,0,0
3576,0,0
3581,0,1
3591,0,0
3594,0,0
3599,0,0
3601,0,0
3603,0,0
3604,1,0
3605,1,0
3606,0,0
3607,0,0
3613,0,0
3614,0,0
3615,0,0
3623,0,0
3624,0,0
3627,0,0
3628,0,0
3629,0,0
3630,0,0
3633,0,0
3639,0,0
3641,0,0
3642,0,0
3643,0,0
3647,0,0
3649,0,0
3656,0,0
3664,0,0
3666,0,0
3669,0,0
3673,0,0
3674,0,0
3676,0,0
3683,0,0
3684,0,0
3685,0,0
3686,0,0
3689,0,0
3695,1,0
3698,0,0
3704,0,0
3706,0,0
3707,0,0
3717,0,0
3726,0,0
3729,0,0
3733,0,0
3735,0,0
3742,0,0
3746,0,0
3757,0,0
3758,0,0
3763,0,0
3777,0,0
3808,0,0
3814,0,0
3826,0,0
3838,0,0
3841,0,0
3842,0,0
3848,0,0
3853,0,0
3855,0,0
3859,0,0
3866,0,0
3870,0,0
3871,0,0
3873,0,0
3877,0,0
3879,0,0
3880,0,0
3884,0,0
3889,0,0
3892,0,0
3893,0,0
3900,0,0
3904,0,0
3906,0,0
3912,0,0
3913,0,0
3914,0,0
3915,0,0
3918,0,0
3929,0,1
3930,0,0
3932,0,0
3933,0,0
3934,0,0
3936,0,0
3939,0,0
3940,0,0
3941,0,0
3942,0,0
3943,0,0
3947,0,0
3951,0,0
3965,0,0
3966,0,0
3967,0,0
3974,0,0
3980,0,0
3981,0,0
3987,0,0
3991,0,0
3992,0,0
3994,0,0
4001,0,0
4011,0,0
4013,0,0
4015,0,0
4016,0,0
4040,0,0
4042,0,0
4044,0,0
4066,0,0
4067,0,0
4070,0,0
4071,0,0
4078,0,0
4080,0,0
4081,0,0
4082,0,0
4083,0,0
4084,0,0
4089,0,0
4090,0,0
4095,0,0
4096,0,0
4097,0,0
4099,0,0
4109,0,0
4112,0,1
4116,0,0
4117,0,0
4118,0,0
4119,0,0
4121,0,0
4124,0,0
4127,0,0
4130,0,0
4132,0,0
4136,0,0
4145,0,0
4148,0,0
4149,0,0
4164,0,0
4165,0,0
4166,0,0
4167,0,0
4174,0,0
4175,0,0
4182,0,0
4202,0,0
4209,0,0
4210,0,0
4212,0,0
4213,0,0
4214,0,0
4215,0,0
4220,0,0
4224,0,0
4226,0,0
4228,0,0
4233,0,0
4259,0,0
4262,0,0
4263,0,0
4267,0,0
4269,0,0
4270,0,0
4271,0,0
4277,0,0
4278,0,0
4284,0,0
4287,0,0
4288,0,0
4292,0,0
4306,0,0
4307,0,0
4308,0,0
4309,0,0
4310,0,0
4315,0,0
4317,0,0
4319,0,0
4320,0,0
4321,0,0
4342,0,0
4343,0,0
4344,0,0
4352,0,0
4353,0,0
4358,0,0
4369,0,0
4371,0,0
4375,0,0
4376,0,0
4377,0,0
4396,0,0
4418,0,0
4419,0,0
4420,0,0
4421,0,0
4424,0,0
4430,0,0
4431,0,0
4438,0,0
4439,0,0
4440,0,0
4444,0,0
4447,0,0
4458,0,0
4460,0,0
4461,0,0
4463,0,0
4466,0,0
4471,0,0
4483,0,0
4484,0,0
4491,0,0
4492,0,0
4496,0,0
4502,0,0
4503,0,0
4509,0,0
4510,0,0
4511,0,0
4512,0,0
4513,0,0
4514,0,0
4515,0,0
4526,0,0
4527,0,0
4529,1,0
4530,0,0
4531,0,0
4540,0,0
4549,0,0
4554,0,0
4555,0,0
4572,0,0
4577,0,0
4624,0,0
4632,0,0
4637,0,0
4640,0,0
4641,0,0
4642,0,0
4646,0,0
4650,0,0
4651,0,0
4652,0,0
4664,0,0
4667,0,0
4675,0,0
4678,0,0
4679,0,0
4682,0,0
4692,0,0
4695,0,0
4697,0,0
4698,0,0
4699,0,0
4700,0,0
4702,0,0
4706,0,0
4707,0,0
4711,0,0
4712,0,0
4713,0,0
4732,0,0
4734,0,0
4737,0,0
4740,0,0
4742,0,0
4744,0,0
4746,0,0
4747,0,0
4748,0,0
4749,0,0
4750,0,0
4751,0,0
4757,0,0
4758,0,0
4763,0,0
4767,0,0
4773,0,0
4788,0,0
4790,0,0
4791,0,0
4796,0,0
4799,0,0
4800,0,0
4801,0,0
4803,0,0
4805,0,0
4806,0,0
4811,0,0
4812,0,0
4813,0,0
4817,0,0
4818,0,0
4819,0,0
4822,0,0
4823,0,0
4825,0,0
4828,0,0
4832,0,0
4835,0,0
4836,0,0
4841,0,0
4842,0,0
4844,0,0
4845,0,0
4846,0,0
4856,0,0
4859,0,0
4869,0,0
4871,0,0
4891,0,0
4907,0,0
4908,0,0
4912,0,0
4914,0,0
4919,0,0
4930,0,0
4935,0,0
4948,0,0
4950,0,0
4952,0,0
4955,0,0
4958,0,0
4959,0,0
4966,0,0
4968,0,0
4973,0,0
4975,0,0
4991,0,0
4992,0,0
4993,0,0
4994,0,0
5000,0,0
5002,0,0
5004,0,0
5040,0,0
5044,0,0
5061,0,0
5064,0,0
5067,0,0
5068,0,0
5069,0,0
5070,0,0
5076,0,0
5077,0,0
5078,0,0
5079,0,0
5085,0,0
5086,0,0
5087,0,0
5094,1,1
5103,0,0
5106,0,0
5107,0,0
5108,0,0
5110,0,0
5115,0,0
5116,0,0
5117,0,0
5118,0,0
5126,0,0
5127,0,0
5130,0,0
5147,0,0
5154,0,0
5161,0,0
5163,0,0
5164,0,0
5179,0,0
5180,0,0
5191,0,0
5195,0,0
5206,0,0
5209,0,0
5210,0,0
5228,0,0
5239,0,0
5240,0,0
5260,0,0
5273,0,0
5276,0,0
5278,0,0
5279,0,0
5280,0,0
5282,0,0
5291,0,0
5297,0,0
5298,0,0
5300,0,0
5301,0,0
5302,0,0
5303,0,0
5308,0,0
5313,0,0
5314,0,0
5317,0,0
5318,0,0
5333,0,0
5335,0,0
5341,0,0
5343,0,0
5346,0,0
5349,0,0
5351,0,0
5355,0,0
5363,0,0
5365,0,0
5367,0,0
5369,0,0
5370,0,0
5381,0,0
5390,0,0
5393,0,0
5395,0,0
5400,0,0
5428,0,0
5429,0,0
5432,0,0
5433,0,0
5436,0,0
5438,0,0
5442,0,0
5456,0,0
5461,0,0
5465,0,0
5467,0,0
5470,0,0
5480,0,0
5489,0,0
5492,0,0
5493,0,0
5494,0,0
5502,0,0
5513,0,0
5515,0,0
5529,0,0
5559,0,0
5560,0,0
5561,0,0
5562,0,0
5565,0,0
5566,0,0
5568,0,0
5569,0,0
5571,0,0
5572,0,0
5573,0,0
5577,0,0
5578,0,0
5579,0,0
5581,0,0
5582,0,0
5583,0,0
5584,0,0
5595,0,0
5596,0,0
5628,0,0
5632,0,0
5633,0,0
5643,0,0
5646,0,0
5647,0,0
5648,0,0
5649,0,0
5655,0,0
5658,0,0
5660,0,0
5662,0,0
5665,0,0
5666,0,0
5667,0,0
5668,0,0
5669,0,0
5670,0,0
5673,0,0
5674,0,0
5675,0,0
5682,0,0
5683,0,0
5685,0,0
5686,0,0
5687,0,0
5691,0,0
5694,0,0
5698,0,0
5704,0,0
5707,0,0
5709,0,0
5716,0,0
5719,0,0
5721,0,0
5724,0,0
5730,0,0
5732,0,0
5738,0,0
5740,0,0
5744,0,0
5746,0,0
5747,0,0
5754,0,0
5757,0,0
5761,0,0
5762,0,0
5763,0,0
5768,0,0
5787,0,0
5788,0,0
5800,0,0
5807,0,0
5808,0,0
5809,0,0
5815,0,0
5824,0,0
5839,0,0
5840,0,0
5847,0,0
5854,0,0
5855,0,0
5856,0,0
5857,0,0
5859,0,0
5862,0,0
5863,0,0
5864,0,0
5865,0,0
5869,0,0
5870,0,0
5871,0,0
5875,0,0
5877,0,0
5879,0,0
5880,0,0
5882,0,0
5886,0,0
5889,0,0
5893,1,0
5894,0,0
5905,0,0
5917,1,1
5918,0,0
5920,0,0
5934,0,0
5940,0,0
5960,0,0
5963,0,0
5965,0,0
5966,0,0
5968,0,0
5970,0,0
5994,0,0
5995,0,0
5996,0,0
5998,0,0
6001,0,0
6005,0,0
6029,0,0
6050,0,0
6055,0,0
6067,0,0
6068,0,0
6073,0,0
6086,0,0
6101,0,0
6117,0,0
6124,0,0
6125,0,0
6127,0,0
6129,0,0
6132,0,0
6134,0,0
6135,0,0
6138,0,0
6140,0,0
6143,0,0
6144,0,0
6148,0,0
6150,0,0
6153,0,0
6154,0,0
6155,0,0
6157,0,0
6158,0,0
6159,0,0
6176,0,0
6179,0,0
6180,0,0
6181,0,0
6182,0,0
6183,0,0
6184,0,0
6185,0,0
6186,0,0
6194,0,0
6196,0,0
6205,0,0
6206,0,0
6207,0,0
6208,0,0
6209,0,0
6210,0,0
6211,0,0
6212,0,0
6213,0,0
6215,0,0
6216,0,0
6221,0,0
6224,0,0
6226,0,0
6227,0,0
6228,0,0
6233,0,0
6234,0,0
6238,0,0
6240,0,0
6241,0,0
6243,0,0
6248,0,0
6250,0,0
6251,0,0
6255,0,0
6256,0,0
6264,0,0
6268,0,0
6270,0,0
6271,0,0
6272,0,0
6273,0,0
6274,0,0
6275,0,0
6284,0,0
6305,0,0
6315,1,1
6316,0,0
6317,1,1
6319,0,0
6320,0,0
6322,0,0
6323,0,0
6324,0,0
6325,0,0
6326,0,0
6327,0,0
6330,0,0
6337,0,0
6339,0,0
6343,0,0
6354,0,0
6355,0,0
6370,0,0
6371,0,0
6372,0,0
6376,0,0
6390,0,0
6391,0,0
6392,0,0
6397,0,0
6398,0,0
6399,0,0
6404,0,0
6418,0,0
6419,0,0
6421,1,1
6422,0,0
6440,0,0
6445,0,0
6446,0,0
6448,0,0
6449,0,0
6451,0,0
6461,0,0
6462,0,0
6464,0,0
6465,0,0
6466,0,0
6467,0,0
6483,0,0
6485,0,0
6508,0,0
6511,0,0
6514,0,0
6516,0,0
6517,0,0
6518,0,0
6520,0,0
6521,0,0
6523,0,0
6524,0,0
6525,0,0
6527,0,0
6533,0,0
6534,0,0
6535,0,0
6539,0,0
6540,0,0
6541,0,0
6542,0,0
6543,0,0
6545,0,0
6546,0,0
6548,0,0
6549,0,0
6550,0,0
6551,0,0
6552,0,0
6553,0,0
6554,0,0
6555,0,0
6557,0,0
6560,0,0
6562,0,0
6563,0,0
6583,0,0
6591,0,0
6592,0,0
6593,0,0
6595,0,0
6596,0,0
6597,0,0
6598,0,0
6600,0,0
6605,0,0
6606,0,0
6607,0,0
6611,0,0
6613,0,0
6620,0,0
6633,0,0
6636,0,0
6637,0,0
6643,0,0
6644,0,0
6645,0,0
6646,0,0
6648,0,0
6649,0,0
6650,0,0
6651,0,0
6652,0,0
6658,0,0
6661,0,0
6664,0,0
6665,0,0
6670,0,0
6672,0,0
6674,0,0
6676,0,0
6677,0,0
6679,0,0
6680,0,0
6681,0,0
6683,0,0
6686,0,0
6696,0,0
6697,0,0
6698,0,0
6699,0,0
6701,0,0
6703,0,0
6709,0,0
6719,0,0
6723,0,0
6725,0,0
6729,0,0
6730,0,0
6731,0,0
6736,0,0
6737,0,0
6740,0,0
6741,0,0
6742,0,0
6743,0,0
6744,0,0
6745,0,0
6746,0,0
6749,0,0
6750,0,0
6753,0,0
6754,0,0
6757,0,0
6761,0,0
6762,0,0
6764,0,0
6765,0,0
6766,0,0
6767,0,0
6768,0,0
6769,0,0
6770,0,0
6771,0,0
6772,0,0
6773,0,0
6774,0,0
6775,0,0
6780,0,0
6781,0,0
6782,0,0
6783,0,0
6784,0,0
6791,0,0
6795,0,0
6796,0,0
